PKG_ID|PKG_JURIS|PKG_APPROVAL_DATE|PKG_SUBMIT_DATE|PKG_RDY_DATE|PKG_FILED_DATE|PKG_DESCRIPTION|PKG_FILING_NO|PKG_CREATE_DATE|PKG_ORG|PKG_RET_WHOL|PKG_PROJ_TYPE|PKG_FILING_TYPE|PKG_BUS_UNIT|PKG_ADVICE_LETTER|PKG_STATE_SPECF1|PKG_STATE_SPECF2|PKG_STATE_SPECF3|PKG_STATE_SPECF4|PKG_PUBLISHED_DATE|PKG_AUTO_PROCESS|# of Days
NV-21-0025|NEVADA|1-Aug-21|18-may-21|18-may-21|04-jun-21|Increase resiGemce packages monthly charges|NV-21-0025|18-may-21|8|1|12|10|2|0|||||10-Aug-21|N|9
OK-21-0005|OKLAHOMA|1-Aug-21|18-may-21|19-may-21|19-jul-21|This project increases rates for ABN Rate Schedules 1 and 2|OK-21-0005|17-may-21|512|1|17|10|15|0|Y~ ~|RPC|202131|ALD|17-Aug-21|Z|16
GA-21-0033|GEORGIA|1-Aug-21|18-may-21|18-may-21|19-jul-21|Increase "The Feature Package" monthly charge for resiGemce customers|GA-21-0033|18-may-21|1|1|12|10|2|0|||||27-sep-21|Z|57
AL-21-0037|ALABAMA|1-Aug-21|18-may-21|18-may-21|19-jul-21|Increase "The Feature Package" monthly charge for resiGemce customers|AL-21-0037|18-may-21|1|1|12|10|2|0|||||13-Jan-22|Z|165
LA-21-0035|LOUISIANA|1-Aug-21|18-may-21|18-may-21|19-jul-21|Increase "The Feature Package" monthly charge for resiGemce customers|LA-21-0035|18-may-21|1|1|12|10|2|0|||||13-Jan-22|Z|165
NV-21-0026|NEVADA|1-Aug-21|18-may-21|19-may-21|04-jun-21|Increases business access lines (1MB) and business trunks monthly charges|NV-21-0026|18-may-21|8|1|12|10|33|0|||||2-Aug-21|N|1
KS-21-0005|KANSAS|1-Aug-21|20-may-21|21-may-21|29-jul-21|This project increases rates for ABN Rate Schedules 1 and 2.|KS-21-0005|18-may-21|512|1|17|10|15|0|Y~|RPC|202131|ALD|2-Aug-21|N|1
ME-21-0006|MAINE|1-Aug-21|20-may-21|21-may-21|29-jul-21|This project increases rates for ABN Rate Schedules 1 and 2.|ME-21-0006|18-may-21|512|1|17|10|15|0|Y~|RPC|202131|ALD|4-Aug-21|N|3
ND-21-0006|NORTH DAKOTA|1-Aug-21|20-may-21|21-may-21|29-jul-21|This project increases rates for ABN Rate Schedules 1 and 2.|ND-21-0006|18-may-21|512|1|17|10|15|0|Y~|RPC|202131|ALD|4-Aug-21|N|3
NH-21-0004|NEW HAMPSHIRE|1-Aug-21|20-may-21|21-may-21|29-jul-21|This project increases rates for ABN Rate Schedules 1 and 2.|NH-21-0004|18-may-21|512|1|17|10|15|0|Y~|RPC|202131|ALD|4-Aug-21|N|3
IS-21-0029|INTERSTATE|1-Aug-21|27-jul-21|27-jul-21|27-jul-21|8/1 Guidebook increase - VG/DS0=30%  DS1/DS3/PtP=20%|IS-21-0029|01-jun-21|128|0|12|10|17|0|||||2-Aug-21|N|1
CO-21-0006|COLORADO|1-Aug-21|28-may-21|28-may-21|22-jul-21|With this tariff filing/service guide update, the Company increases Business Intrastate long distance rates for AT&T SDN OneNet, AT&T Software Defined Network (SDN), Toll Free MEGACOM and Toll Free READYLINE services.|CO-21-0006|28-may-21|512|1|17|10|15|0|Y~ ~ ~|RTC|202129|ALD|2-Aug-21|N|1
IA-21-0006|IOWA|1-Aug-21|28-may-21|28-may-21|22-jul-21|With this tariff filing/service guide update, the Company increases Business Intrastate long distance rates for AT&T SDN OneNet, AT&T Software Defined Network (SDN), Toll Free MEGACOM and Toll Free READYLINE services.|IA-21-0006|28-may-21|512|1|17|10|15|0|Y~|RTC|202129|ALD|2-Aug-21|N|1
MN-21-0012|MINNESOTA|1-Aug-21|26-jun-21|26-jun-21|07-jul-21|With this tariff filing/service guide update, the Company increases Business Intrastate long distance rates for AT&T SDN OneNet, AT&T Software Defined Network (SDN), Toll Free MEGACOM and Toll Free READYLINE services.|MN-21-0012|28-may-21|512|1|2|10|15|0|Y~|RTC|202129|ALD|2-Aug-21|N|1
PA-21-0008|PENNSYLVANIA|1-Aug-21|20-may-21|21-may-21|29-jul-21|This project increases rates for ABN Rate Schedules 1 and 2.|PA-21-0008|18-may-21|512|1|17|10|15|0|Y~|RPC|202131|ALD|4-Aug-21|N|3
IS-21-0030|INTERSTATE|1-Aug-21|27-jul-21|27-jul-21|27-jul-21|Aug 1st IAGB rate increase VG/DS0=30%  DS1/DS3/PtP=20%|IS-21-0030|01-jun-21|128|0|12|10|17|0|||||10-Aug-21|N|9
WV-21-0007|WEST VIRGINIA|1-Aug-21|19-may-21|09-jun-21|16-jul-21|This project increases rates for ABN Rate Schedules 1 and 2.|WV-21-0007|18-may-21|512|1|2|10|15|0|Y~@|RPC|202131|ALD|10-Aug-21|N|9
OH-21-0007|OHIO|1-Aug-21|20-may-21|21-may-21|29-jul-21|This project increases rates for ABN Rate Schedules 1 and 2.|OH-21-0007|18-may-21|512|1|17|10|15|0|Y~|RPC|202131|ALD|02-sep-21|N|32
IS-21-0031|INTERSTATE|1-Aug-21|27-jul-21|27-jul-21|27-jul-21|SWBT IAGB rate increase VG/DS0=30%  DS1/DS3/PtP=20%|IS-21-0031|02-jun-21|128|0|12|10|17|0|||||2-Aug-21|N|1
AL-21-0006|ALABAMA|1-Aug-21|02-jun-21|03-jun-21|22-jul-21|This project increases rates for ABN Rate Schedules 1 and 2.|AL-21-0006|02-jun-21|512|1|17|10|15|0|Y~|RTC|202131|ALD|2-Aug-21|N|1
AR-21-0006|ARKANSAS|1-Aug-21|02-jun-21|03-jun-21|22-jul-21|This project increases rates for ABN Rate Schedules 1 and 2.|AR-21-0006|02-jun-21|512|1|17|10|15|0|Y~|RTC|202131|ALD|2-Aug-21|N|1
CO-21-0008|COLORADO|1-Aug-21|02-jun-21|03-jun-21|22-jul-21|This project increases rates for ABN Rate Schedules 1 and 2.|CO-21-0008|02-jun-21|512|1|17|10|15|0|Y~ ~ ~|RTC|202131|ALD|2-Aug-21|N|1
IA-21-0008|IOWA|1-Aug-21|02-jun-21|03-jun-21|28-jul-21|This project increases rates for ABN Rate Schedules 1 and 2.|IA-21-0008|02-jun-21|512|1|17|10|15|0|Y~|RTC|202131|ALD|2-Aug-21|N|1
MN-21-0014|MINNESOTA|1-Aug-21|26-jun-21|26-jun-21|07-jul-21|This project increases rates for ABN Rate Schedules 1 and 2.|MN-21-0014|02-jun-21|512|1|2|10|15|0|Y~|RTC|202131|ALD|2-Aug-21|N|1
MT-21-0006|MONTANA|1-Aug-21|03-jun-21|09-jun-21|22-jul-21|This project increases rates for ABN Rate Schedules 1 and 2.|MT-21-0006|02-jun-21|512|1|17|10|15|0|Y~|RTC|202131|ALD|10-Aug-21|N|9
AR-21-0038|ARKANSAS|1-Aug-21|23-jun-21|16-jul-21|16-jul-21|Business PRI and BRI Rate Increase|AR-21-0038|03-jun-21|2|1|12|10|33|0|||||2-Aug-21|N|1
IS-21-0032|INTERSTATE|1-Aug-21|27-jul-21|27-jul-21|27-jul-21|BellSouth Aug 1st IAGB rate increase VG/DS0=30%  DS1/DS3/PtP=20%|IS-21-0032|02-jun-21|128|0|12|10|17|0|||||10-Aug-21|N|9
AR-21-0039|ARKANSAS|1-Aug-21|22-jun-21|22-jun-21|19-jul-21|Business Line and Trunk and Related USOC Rate Increase|AR-21-0039|22-jun-21|2|1|12|10|33|0|||||2-Aug-21|N|1
AR-21-0040|ARKANSAS|1-Aug-21|28-jun-21|28-jun-21|19-jul-21|DLS SuperTrunk Rate Increase|AR-21-0040|28-jun-21|2|1|12|10|33|0|||||2-Aug-21|N|1
IL-21-0011|ILLINOIS|1-Aug-21|27-jul-21|27-jul-21|27-jul-21|IL State Access Guidebook - Aug 1st rate increase  VG/DS0=30%  DS1/DS3/PtP=20%|IL-21-0011|03-jun-21|128|0|12|10|17|0|||||2-Aug-21|N|1
KS-21-0035|KANSAS|1-Aug-21|25-jun-21|16-jul-21|29-jul-21|Business ISDN BRI Digiline increases|KS-21-0035|25-jun-21|2|1|12|10|33|0|||||2-Aug-21|N|1
ID-21-0006|IDAHO|1-Aug-21|20-may-21|21-may-21|04-jun-21|This project increases rates for ABN Rate Schedules 1 and 2.|ID-21-0006|17-may-21|512|1|17|10|15|0|Y~|RPC|202131|ALD|2-Aug-21|N|1
IS-21-0033|INTERSTATE|1-Aug-21|27-jul-21|27-jul-21|27-jul-21|AIT IAGB rate increase - VG/DS0=30%  DS1/DS3/PtP = 20%|IS-21-0033|03-jun-21|128|0|12|10|17|0|||||2-Aug-21|N|1
OH-21-0034|OHIO|1-Aug-21|25-jun-21|25-jun-21|29-jul-21|ISDN BRI (ISDN Direct) - Reprice|OH-21-0034|25-jun-21|16|1|12|10|33|0|||||18-Aug-21|N|17
SC-21-0038|SOUTH CAROLINA|1-Aug-21|23-jun-21|23-jun-21|19-jul-21|Increase Primary Rate ISDN and ISDN - Business Service Month-to-Month Charges|SC-21-0038|23-Apr-21|1|1|12|10|33|0|||||2-Aug-21|Z|1
MD-21-0005|MARYLAND|1-Aug-21|20-may-21|21-may-21|29-jul-21|This project increases rates for ABN Rate Schedules 1 and 2.|MD-21-0005|18-may-21|512|1|17|10|15|0|Y~|RPC|202131|ALD|2-Aug-21|N|1
SC-21-0005|SOUTH CAROLINA|1-Aug-21|18-may-21|19-may-21|19-jul-21|This project increases rates for ABN Rate Schedules 1 and 2|SC-21-0005|17-may-21|512|1|17|10|15|0|Y~|RPC|202131|ALD|10-Aug-21|Z|9
IL-21-0018|ILLINOIS|1-Aug-21|14-jun-21|14-jun-21|23-jun-21|ISDN BRI Re-price|IL-21-0018|28-Jan-21|16|1|12|10|33|0|||||13-Aug-21|Z|12
MN-21-0015|MINNESOTA|2-Aug-21|30-jul-21|30-jul-21|30-jul-21|This filing adds a new Special Pricing Arrangement into the ATT Corp. Tariff. Metric 21026, 21027, 21028, 21029|MN-21-0015|4-Jan-21|512|1|2|15|15|0|N~|SAC|21026|ALDALX|01-oct-21|N|60
MS-21-0027|MISSISSIPPI|2-Aug-21|29-jun-21|26-jul-21|26-jul-21|Increase ISDN Business Service (IBS) monthly rates|MS-21-0027|07-may-21|1|1|12|10|33|0|||||10-Aug-21|N|8
MS-21-0028|MISSISSIPPI|2-Aug-21|23-jun-21|23-jun-21|23-jun-21|Increase ISDN PRI monthly charges|MS-21-0028|10-may-21|1|1|12|10|33|0|||||10-Aug-21|N|8
CF-21-0011|CAL_OOF|2-Aug-21|24-jun-21|09-jul-21|22-jul-21|Increase Business ISDN PRI and Business ISDN PRI monthly charges|CF-21-0011|10-may-21|4|1|12|10|33|0|||||2-Aug-21|N|0
CF-21-0014|CAL_OOF|2-Aug-21|11-jun-21|22-jun-21|22-jul-21|Increase the monthly charges for SuperTrunks|CF-21-0014|11-jun-21|4|1|12|10|33|0|||||2-Aug-21|N|0
NV-21-0023|NEVADA|2-Aug-21|24-jun-21|09-jul-21|09-jul-21|Increase Business ISDN PRI and Business ISDN BRI monthly charges|NV-21-0023|10-may-21|8|1|12|10|33|0|||||10-Aug-21|N|8
CA-21-0029|CALIFORNIA|2-Aug-21|11-jun-21|22-jun-21|22-jul-21|Increase the monthly charges for SuperTrunks|CA-21-0029|11-jun-21|4|1|12|10|33|0|||||2-Aug-21|N|0
CA-21-0026|CALIFORNIA|2-Aug-21|24-jun-21|25-jun-21|22-jul-21|Increase Business ISDN PRI and Business ISDN BRI monthly charges|CA-21-0026|10-may-21|4|1|12|10|33|0|||||2-Aug-21|N|0
CF-21-0013|CAL_OOF|2-Aug-21|11-jun-21|16-jun-21|22-jul-21|Increase monthly charges for business access lines, trunks and miscellaneous services|CF-21-0013|11-jun-21|4|1|12|10|33|0|||||2-Aug-21|N|0
CA-21-0028|CALIFORNIA|2-Aug-21|11-jun-21|16-jun-21|22-jul-21|Increase monthly charges for business access lines, trunks and miscellaneous services|CA-21-0028|11-jun-21|4|1|12|10|33|0|||||2-Aug-21|N|0
VT-21-0006|VERMONT|2-Aug-21|23-jul-21|23-jul-21|30-jul-21|This service guide update changes rates for selected Switched Access rate elements.|VT-21-0006|01-jul-21|512|1|17|10|15|0|Y~|RTC|202133|AAS|10-Aug-21|N|8
CF-21-0017|CAL_OOF|2-Aug-21|28-jul-21|2-Aug-21|2-Aug-21|Corrects Business Local Calling Option C and D charges|CF-21-0017|28-jul-21|4|1|12|10|33|0|||||20-Aug-21|N|18
CT-21-0008|CONNECTICUT|2-Aug-21|24-may-21|24-may-21|2-Aug-21|With this service guide update, the Company increases Business Intrastate long distance rates for AT&T SDN OneNet, AT&T Software Defined Network (SDN), Toll Free MEGACOM and Toll Free READYLINE services.|CT-21-0008|18-may-21|512|1|17|10|15|0|Y~|RTC|202129|ALD|2-Aug-21|N|0
FL-21-0006|FLORIDA|2-Aug-21|24-may-21|24-may-21|2-Aug-21|With this service guide update, the Company increases Business Intrastate long distance rates for AT&T SDN OneNet, AT&T Software Defined Network (SDN), Toll Free MEGACOM and Toll Free READYLINE services.|FL-21-0006|18-may-21|512|1|17|10|15|0|Y~|RTC|202129|ALD|2-Aug-21|N|0
FL-21-0032|FLORIDA|2-Aug-21|15-jul-21|16-jul-21|2-Aug-21|Increase ISDN BRI MTM charges.|FL-21-0032|28-Apr-21|1|1|12|10|33|0|||||2-Aug-21|N|0
FL-21-0034|FLORIDA|2-Aug-21|18-may-21|20-may-21|2-Aug-21|Increase ISDN PRI MTM Charges (Primary Rate ISDN - Business Service)|FL-21-0034|10-may-21|1|1|12|10|33|0|||||2-Aug-21|N|0
FL-21-0035|FLORIDA|2-Aug-21|20-may-21|20-may-21|2-Aug-21|Increase resiGemce Complete Choice Enhanced Monthly Charges.|FL-21-0035|11-may-21|1|1|12|10|2|0|||||2-Aug-21|N|0
FL-21-0036|FLORIDA|2-Aug-21|19-may-21|20-may-21|2-Aug-21|Increase resiGemce 2Pack, Preferred Pack, Area Plus and Complete Choice Monthly Charges.|FL-21-0036|11-may-21|1|1|12|10|2|0|||||2-Aug-21|N|0
FL-21-0037|FLORIDA|2-Aug-21|19-may-21|20-may-21|2-Aug-21|Increase rates for ResiGemce Local Service.|FL-21-0037|11-may-21|1|1|12|10|2|0|||||2-Aug-21|N|0
FL-21-0038|FLORIDA|2-Aug-21|19-may-21|20-may-21|2-Aug-21|Increase rates for ResiGemce Feature Package|FL-21-0038|11-may-21|1|1|12|10|2|0|||||2-Aug-21|N|0
FL-21-0039|FLORIDA|2-Aug-21|22-jun-21|2-Aug-21|2-Aug-21|Increase Business Local Lines and Trunks monthly recurring rates.|FL-21-0039|11-may-21|1|1|12|10|33|0|||||2-Aug-21|N|0
WV-21-0008|WEST VIRGINIA|2-Aug-21|20-jul-21|20-jul-21|20-jul-21|This filing changes rates for selected Switched Access rate elements.|WV-21-0008|26-jun-21|512|1|2|10|15|0|Y~21-0512-T-T@07/19/2021|RTC|202133|AAS|10-Aug-21|N|8
WV-21-0500|WEST VIRGINIA|2-Aug-21|23-jul-21|23-jul-21|23-jul-21|This filing changes rates for selected Switched Access rate elements.|WV-21-0500|25-jun-21|256|1|2|10|16|0|Y~21-0513-T-T@07/22/2021|RTC|202132|TAS|10-Aug-21|N|8
CA-21-0013|CALIFORNIA|2-Aug-21|28-jun-21|27-jul-21|30-jul-21|This filing changes rates for selected Switched Access rate elements.|CA-21-0013|10-jun-21|512|1|2|10|15|4368|Y~ ~ ~|RPC|202133|AAS|2-Aug-21|N|0
CA-21-0500|CALIFORNIA|2-Aug-21|28-jun-21|27-jul-21|30-jul-21|This filing changes rates for selected Switched Access rate elements.|CA-21-0500|10-jun-21|256|1|2|10|16|202|Y~ ~ ~|RPC|202132|TAS|2-Aug-21|N|0
CT-21-0010|CONNECTICUT|2-Aug-21|28-may-21|03-jun-21|2-Aug-21|This project increases rates for ABN Rate Schedules 1 and 2|CT-21-0010|18-may-21|512|1|17|10|15|0|Y~|RPC|202131|ALD|2-Aug-21|N|0
FL-21-0008|FLORIDA|2-Aug-21|28-may-21|03-jun-21|2-Aug-21|This project increases rates for ABN Rate Schedules 1 and 2|FL-21-0008|18-may-21|512|1|17|10|15|0|Y~|RPC|202131|ALD|2-Aug-21|N|0
SD-21-0006|SOUTH DAKOTA|2-Aug-21|01-jun-21|03-jun-21|2-Aug-21|This project increases rates for ABN Rate Schedules 1 and 2|SD-21-0006|18-may-21|512|1|17|10|15|0|Y~|RPC|202131|ALD|2-Aug-21|N|0
VT-21-0005|VERMONT|2-Aug-21|01-jun-21|03-jun-21|2-Aug-21|This project increases rates for ABN Rate Schedules 1 and 2|VT-21-0005|18-may-21|512|1|17|10|15|0|Y~|RPC|202131|ALD|13-Jan-22|N|164
NM-21-0007|NEW MEXICO|2-Aug-21|28-may-21|03-jun-21|23-jul-21|This project increases rates for ABN Rate Schedules 1 and 2|NM-21-0007|18-may-21|512|1|2|10|15|0|Y~|RPC|202131|ALD|2-Aug-21|N|0
UT-21-0006|UTAH|2-Aug-21|01-jun-21|03-jun-21|23-jul-21|This project increases rates for ABN Rate Schedules 1 and 2|UT-21-0006|18-may-21|512|1|2|10|15|0|Y~|RPC|202131|ALD|2-Aug-21|N|0
SC-21-0006|SOUTH CAROLINA|2-Aug-21|10-jun-21|11-jun-21|16-jul-21|This filing changes rates for selected Switched Access rate elements|SC-21-0006|10-jun-21|512|2|2|10|15|0|Y~|RTC|202133|AAS|5-Aug-21|Z|3
SC-21-0500|SOUTH CAROLINA|2-Aug-21|16-jun-21|02-jul-21|16-jul-21|This filing changes rates for selected Switched Access rate elements|SC-21-0500|10-jun-21|256|2|2|10|16|0|Y~|RTC|202132|TAS|10-Aug-21|Z|8
DC-21-0005|DISTCOLMB|3-Aug-21|20-may-21|21-may-21|3-Aug-21|This project increases rates for ABN Rate Schedules 1 and 2.|DC-21-0005|18-may-21|512|1|2|10|15|0|Y~|RPC|202131|ALD|6-Aug-21|N|3
LA-21-0006|LOUISIANA|3-Aug-21|10-jun-21|10-jun-21|16-jul-21|This filing changes rates for selected Switched Access rate elements|LA-21-0006|10-jun-21|512|2|2|10|15|0|Y~|RTC|202133|AAS|10-Aug-21|Z|7
LA-21-0500|LOUISIANA|3-Aug-21|16-jun-21|02-jul-21|16-jul-21|This filing changes rates for selected Switched Access rate elements|LA-21-0500|10-jun-21|256|2|2|10|16|0|Y~|RTC|202132|TAS|18-Aug-21|Z|15
WI-21-0018|WITAR20|3-Aug-21|23-jun-21|16-jul-21|28-jul-21|DSO  Reprice|WI-21-0018|12-mar-21|16|2|2|10|33|0|||||10-Aug-21|N|7
WG-21-0021|WISCONSIN|3-Aug-21|24-jun-21|25-jun-21|3-Aug-21|ISDN  PRI and DTSE Reprice|WG-21-0021|12-mar-21|16|1|12|10|33|0|||||10-Aug-21|N|7
AL-21-0030|ALABAMA|4-Aug-21|27-may-21|27-may-21|01-jun-21|Grandfather Metallic, Telegraph, Voice Grade, WATS, Digital Link, and Derived Data Services effective 6/30/21 with targeted sunset 6/30/24.|AL-21-0030|20-Apr-21|1|2|2|4|6|0|||||4-Aug-21|Z|0
AL-21-0032|ALABAMA|4-Aug-21|27-may-21|27-may-21|01-jun-21|Grandfathering Wave effective 6/30/21 with targeted sunset 6/30/24.|AL-21-0032|20-Apr-21|1|2|2|4|6|0|||||4-Aug-21|Z|0
ND-21-0007|NORTH DAKOTA|5-Aug-21|30-jun-21|30-jun-21|01-jul-21|This filing changes rates for selected Switched Access rate elements.|ND-21-0007|26-jun-21|512|1|2|10|15|0|Y~|RTC|202133|AAS|5-Aug-21|N|0
CT-21-0500|CONNECTICUT|5-Aug-21|26-jul-21|26-jul-21|26-jul-21|This filing changes rates for selected Switched Access rate elements.|CT-21-0500|27-jun-21|256|1|2|10|16|0|Y~|RTC|202132|TAS|6-Aug-21|N|1
F2-21-0601|TCG-FCC2|5-Aug-21|14-jul-21|14-jul-21|26-jul-21|This filing changes rates for FCC's Teleport Tariff for selected Switched Access rate changes.|F2-21-0601|14-jun-21|256|1|2|10|16|0|Y~124|RTC|202132|TAS|6-Aug-21|N|1
FN-21-0500|FLA-NEW|5-Aug-21|16-jun-21|17-jun-21|01-jul-21|This service guide update changes rates for selected Switched Access rate elements.|FN-21-0500|11-jun-21|256|1|17|10|16|0|Y~|RTC|202132|TAS|6-Aug-21|N|1
NM-21-0500|NEW MEXICO|5-Aug-21|28-jun-21|01-jul-21|01-jul-21|This filing changes rates for selected Switched Access rate elements.|NM-21-0500|24-jun-21|256|1|2|10|16|0|Y~|RTC|202132|TAS|6-Aug-21|N|1
UT-21-0500|UTAH|5-Aug-21|26-jul-21|26-jul-21|5-Aug-21|This filing changes rates for seleted Switched Access rate elements.|UT-21-0500|06-jul-21|256|1|2|10|16|0|Y~|RTC|202132|TAS|6-Aug-21|N|1
PR-21-0002|PUERTO RICO|5-Aug-21|28-may-21|03-jun-21|2-Aug-21|This project increases rates for ABN Rate Schedules 1 and 2|PR-21-0002|18-may-21|512|1|2|10|15|0|Y~|RPC|202131|ALD|6-Aug-21|N|1
IG-21-0009|VOICE GUIDEBK|10-Aug-21|9-Aug-21|9-Aug-21|9-Aug-21|Adds a footnote that was inadvertently deleted|IG-21-0009|9-Aug-21|8192|1|12|25|2|0|||202142||13-Jan-22|N|156
PA-21-0009|PENNSYLVANIA|19-Aug-21|07-jun-21|07-jun-21|07-jun-21|This filing discontinues providing resiGemtial local exchange service.|PA-21-0009|5-Jan-21|512|1|2|16|12|0|Y~38|REM|202050|OTH|20-Aug-21|N|1
MS-21-0023|MISSISSIPPI|23-Aug-21|16-Aug-21|16-Aug-21|20-Aug-21|Grandfathering Metro E effective 8/22/21 with target sunset of 3/31/23.|MS-21-0023|20-Apr-21|1|2|12|4|6|0|||||23-Aug-21|Z|0
NC-21-0020|NORTH CAROLINA|23-Aug-21|16-Aug-21|16-Aug-21|20-Aug-21|Grandfathering Metro E effective 8/22/21 with target sunset of 3/31/23.|NC-21-0020|20-Apr-21|1|2|12|4|6|0|||||23-Aug-21|Z|0
TN-21-0023|TENNESSEE|23-Aug-21|27-jul-21|27-jul-21|30-jul-21|Grandfathering Metro E effective 6/30/21 with target sunset of 6/30/24.|TN-21-0023|20-Apr-21|1|2|2|4|6|0|||||23-Aug-21|Z|0
IL-21-0010|ILLINOIS|23-Aug-21|6-Aug-21|6-Aug-21|20-Aug-21|OPT GF IL ST GB|IL-21-0010|14-may-21|128|0|12|4|17|0|||||23-Aug-21|Z|0
IS-21-0019|INTERSTATE|23-Aug-21|6-Aug-21|6-Aug-21|20-Aug-21|Grandfathering Opt-E-MAN effective 8/22/21 with target sunset 3/31/23.|IS-21-0019|20-Apr-21|128|2|12|4|17|0|||||23-Aug-21|Z|0
IS-21-0021|INTERSTATE|23-Aug-21|6-Aug-21|6-Aug-21|20-Aug-21|Grandfathering Opt-E-MAN effective 8/22/21 with target sunset of 3/31/23.|IS-21-0021|20-Apr-21|128|2|12|4|17|0|||||23-Aug-21|Z|0
IS-21-0023|INTERSTATE|23-Aug-21|16-Aug-21|16-Aug-21|20-Aug-21|Grandfathering Opt-E-MAN effective 8/22/21 with target sunset of 3/31/23.|IS-21-0023|20-Apr-21|128|2|12|4|17|0|||||23-Aug-21|Z|0
IS-21-0025|INTERSTATE|23-Aug-21|16-Aug-21|16-Aug-21|20-Aug-21|Grandfathering Opt-E-MAN effective 8/22/21 with target sunset of 3/31/23.|IS-21-0025|20-Apr-21|128|2|12|4|17|0|||||23-Aug-21|Z|0
IS-21-0027|INTERSTATE|23-Aug-21|16-Aug-21|16-Aug-21|20-Aug-21|Grandfathering Metro E effective 8/22/21 with target sunset 3/31/23.|IS-21-0027|20-Apr-21|128|2|12|4|17|0|||||23-Aug-21|Z|0
GA-21-0025|GEORGIA|23-Aug-21|14-jul-21|14-jul-21|23-jul-21|Grandfathering Metro E effective 6/30/21 with targeted sunset 6/30/24.|GA-21-0025|20-Apr-21|1|2|2|4|6|0|||||23-Aug-21|Z|0
LA-21-0029|LOUISIANA|23-Aug-21|23-jul-21|23-jul-21|6-Aug-21|Grandfathering Metro E effective 6/30/21 with target sunset 6/30/24.|LA-21-0029|20-Apr-21|1|2|2|4|6|0|||||23-Aug-21|Z|0
SC-21-0036|SOUTH CAROLINA|24-Aug-21|22-jul-21|22-jul-21|6-Aug-21|Grandfathering Metro E effective 6/30/21 with target sunset of 6/30/24.|SC-21-0036|20-Apr-21|1|2|2|4|6|0|||||31-Aug-21|Z|7
MA-21-0009|MASSACHUSETTS|25-Aug-21|25-Aug-21|25-Aug-21|25-Aug-21|This filing changes rates for selected Switched Access rate elements.|MA-21-0009|24-jun-21|512|1|2|10|15|0|Y~|RTC|202133|AAS|12-Jan-22|N|140
FL-21-0030|FLORIDA|26-Aug-21|28-jul-21|28-jul-21|20-Aug-21|Grandfathering Metro E effective 6/30/21 with targeted sunset of 6/30/24.|FL-21-0030|20-Apr-21|1|2|2|4|6|0|||||31-Aug-21|Z|5
PA-21-0010|PENNSYLVANIA|26-Aug-21|30-jun-21|30-jun-21|01-jul-21|This filing changes rates for selected Switched Access rate elements.|PA-21-0010|26-jun-21|512|1|2|10|15|0|Y~7|RTC|202133|AAS|27-Aug-21|N|1
TP-21-0500|PA-PITTS|26-Aug-21|30-jun-21|01-jul-21|01-jul-21|This filing changes rates for selected Switched Access rate elements.|TP-21-0500|25-jun-21|256|1|2|10|16|0|Y~19|RTC|202132|TAS|27-Aug-21|N|1
CA-21-0035|CALIFORNIA|26-Aug-21|23-Aug-21|23-Aug-21|24-Aug-21|This tariff filing rebalances the Lifeline discounts due to the EUCL changing on 7/1/21, removes measure service from Lifeline and adds $2 billing credit language.|CA-21-0035|19-jul-21|4|1|2|10|2|48892|||||30-sep-21|N|35
IL-21-0009|ILLINOIS|27-Aug-21|4-Aug-21|23-Aug-21|24-Aug-21|With this tariff filing/service guide update we are introducing a new service, AT&T Business Long Distance.|IL-21-0009|4-Aug-21|512|1|17|7|15|0|N~|NSO|202140|ALD|27-Aug-21|N|0
IN-21-0011|INDIANA|27-Aug-21|4-Aug-21|23-Aug-21|24-Aug-21|With this tariff filing/service guide update we are introducing a new service, AT&T Business Long Distance.|IN-21-0011|4-Aug-21|512|1|17|7|15|0|N~|NSO|202140|ALD|27-Aug-21|N|0
WI-21-0009|WISCONSIN|27-Aug-21|4-Aug-21|23-Aug-21|24-Aug-21|With this tariff filing/service guide update we are introducing a new service, AT&T Business Long Distance.|WI-21-0009|4-Aug-21|512|1|17|7|15|0|N~|NSO|202140|ALD|27-Aug-21|N|0
SD-21-0007|SOUTH DAKOTA|27-Aug-21|30-jul-21|30-jul-21|10-Aug-21|This filing changes rates for selected Switched Access rate elements.|SD-21-0007|25-jun-21|512|1|2|10|15|0|Y~|RTC|202133|AAS|27-Aug-21|N|0
PA-21-0014|PENNSYLVANIA|27-Aug-21|24-Aug-21|24-Aug-21|24-Aug-21|This filing changes the Pennsylvania Telecommunications Relay Service pursuant to the P.U.C's Order.  In addition, we are re-inserting text on the page that ws inadvertently deleted with our most recent filing removing provisions relating to AT&T Corp,'s discontinuance of resiGemtial services.|PA-21-0014|23-Aug-21|512|1|2|10|15|0|Y~39|RTC|202143|ALX|28-Aug-21|N|1
TP-21-0501|PA-PITTS|27-Aug-21|24-Aug-21|24-Aug-21|24-Aug-21|This filing changes the rate for Pennsylvania Telecommunications Relay Service pursuant to the P.U.C's Order.|TP-21-0501|20-Aug-21|256|1|2|10|16|0|Y~9|RTC|202144|TLX|28-Aug-21|N|1
IW-21-0018|ILTAR22|29-Aug-21|25-may-21|09-jun-21|23-Aug-21|APL Reprice|IW-21-0018|12-mar-21|16|2|2|10|33|0|||||31-Aug-21|N|2
